question,constraint,source,solver,validator,final_status
Q1,all_boxes_assigned,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,no_duplicate_boxes,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,no_missing_boxes,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,no_extra_boxes,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_mass_constraints_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_qmax_constraints_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_volume_constraints_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_energy_constraints_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_energy_identities_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_operation_time_checks_pass,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q1,all_solver_stages_optimal,q1_final.checks,q1.solve_q1,q1.final checks + physics audits,PASS
Q2,all_boxes_delivered_once,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,missing_boxes,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,duplicate_boxes,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,no_split_boxes,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,unknown_boxes,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,mass_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,volume_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,energy_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,return_reserve_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,route_energy_recomputed,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,delivery_recomputed,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,first_deadlines_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,medical_deadlines_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,uav_type_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,uav_overlap_zero,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,battery_type_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,battery_count_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,battery_overlap_zero,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,soc_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,charge_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,charge_before_reuse_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,solver_validator_consistent,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,q2_b_route_physics_pass,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,wtd_aware_decoder,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,global_pareto_filtered,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,multi_seed_completed,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,small_exact_validation_completed,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q2,multistop_explored,q2_final.checks,q2.run_q2,q2.validate_q2 + exact validation,PASS
Q3,transport,q3_final_audit.independent_validation,q3 C2 repair + decoder,q3 independent transport/relay/joint validators,PASS
Q3,relay,q3_final_audit.independent_validation,q3 C2 repair + decoder,q3 independent transport/relay/joint validators,PASS
Q3,joint,q3_final_audit.independent_validation,q3 C2 repair + decoder,q3 independent transport/relay/joint validators,PASS
Q4,all_hard_constraints_pass,q4_final_audit.checks,q4 exhaustive partition enumeration,q4.validate_q4,PASS
Q4,objective_recomputed,q4_final_audit.checks,q4 exhaustive partition enumeration,q4.validate_q4,PASS
Q4,q4_validator_independent,q4_final_audit.checks,q4 exhaustive partition enumeration,q4.validate_q4,PASS
Q4,source_numbers_consistent,q4_final_audit.checks,q4 exhaustive partition enumeration,q4.validate_q4,PASS
