box,sid,type,mass,volume,first,t_first,t_exp,prio,trip_id,gtype
S001-MED-01,S001,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T01,C
S001-MED-02,S001,医疗物资,3.0,0.012,False,,3600.0,24.0,T01,C
S001-WAT-01,S001,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T02,C
S001-WAT-02,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T01,C
S001-WAT-03,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T01,C
S001-WAT-04,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T01,C
S001-WAT-05,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T01,C
S001-WAT-06,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T02,C
S001-WAT-07,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T02,C
S001-WAT-08,S001,饮用水,14.0,0.027,False,,3600.0,12.0,T02,C
S001-FOD-01,S001,应急食品,8.0,0.028,False,,7200.0,10.0,T01,C
S001-FOD-02,S001,应急食品,8.0,0.028,False,,7200.0,10.0,T01,C
S001-FOD-03,S001,应急食品,8.0,0.028,False,,7200.0,10.0,T02,C
S001-HYG-01,S001,生活卫生用品,6.0,0.035,False,,10800.0,8.0,T02,C
S001-HYG-02,S001,生活卫生用品,6.0,0.035,False,,10800.0,8.0,T02,C
S002-MED-01,S002,医疗物资,3.0,0.012,True,3600.0,3600.0,24.0,T03,B
S002-WAT-01,S002,饮用水,14.0,0.027,True,3600.0,3600.0,12.0,T03,B
S002-WAT-02,S002,饮用水,14.0,0.027,False,,3600.0,12.0,T04,C
S002-WAT-03,S002,饮用水,14.0,0.027,False,,3600.0,12.0,T04,C
S002-WAT-04,S002,饮用水,14.0,0.027,False,,3600.0,12.0,T04,C
S002-FOD-01,S002,应急食品,8.0,0.028,False,,7200.0,10.0,T03,B
S002-FOD-02,S002,应急食品,8.0,0.028,False,,7200.0,10.0,T04,C
S002-HYG-01,S002,生活卫生用品,6.0,0.035,False,,10800.0,8.0,T04,C
S003-MED-01,S003,医疗物资,3.0,0.012,True,7200.0,7200.0,20.0,T05,B
S003-WAT-01,S003,饮用水,14.0,0.027,True,7200.0,7200.0,10.0,T05,B
S003-WAT-02,S003,饮用水,14.0,0.027,False,,7200.0,10.0,T06,C
S003-WAT-03,S003,饮用水,14.0,0.027,False,,7200.0,10.0,T06,C
S003-WAT-04,S003,饮用水,14.0,0.027,False,,7200.0,10.0,T06,C
S003-FOD-01,S003,应急食品,8.0,0.028,False,,10800.0,8.0,T05,B
S003-FOD-02,S003,应急食品,8.0,0.028,False,,10800.0,8.0,T06,C
S003-HYG-01,S003,生活卫生用品,6.0,0.035,False,,14400.0,6.0,T06,C
S004-MED-01,S004,医疗物资,3.0,0.012,True,7200.0,7200.0,20.0,T07,C
S004-WAT-01,S004,饮用水,14.0,0.027,True,7200.0,7200.0,10.0,T07,C
S004-WAT-02,S004,饮用水,14.0,0.027,False,,7200.0,10.0,T07,C
S004-WAT-03,S004,饮用水,14.0,0.027,False,,7200.0,10.0,T07,C
S004-FOD-01,S004,应急食品,8.0,0.028,False,,10800.0,8.0,T07,C
S004-HYG-01,S004,生活卫生用品,6.0,0.035,False,,14400.0,6.0,T07,C
S005-MED-01,S005,医疗物资,3.0,0.012,True,10800.0,10800.0,16.0,T08,C
S005-WAT-01,S005,饮用水,14.0,0.027,True,10800.0,10800.0,8.0,T08,C
S005-WAT-02,S005,饮用水,14.0,0.027,False,,10800.0,8.0,T08,C
