trip_id,gtype,stop_sequence,uid,battery_id,start_time_s,departure_time_s,return_time_s,charge_start_s,charge_end_s,charge_time_s,route_duration_s,total_energy_kwh,soc_after,delivery_offset_by_sid_s,wtd_contribution
T001,A,"[""S001""]",U02,BAT-A-06,0.0,390.0,1325.8757589824106,1325.8757589824106,2192.508647086876,866.6328881044653,1325.8757589824106,1.2691138434385338,0.7179747014581036,"{""S001"": 976.0612128245386}",0.0
T002,C,"[""S001""]",U07,BAT-C-04,0.0,480.0,1512.844762011775,1512.844762011775,3158.821215676607,1645.9764536648322,1512.844762011775,3.000528444300919,0.6249339444623851,"{""S001"": 1191.6073810058874}",0.0
T003,C,"[""S001""]",U07,BAT-C-03,1512.9,1992.9,3025.744762011775,3025.744762011775,4511.704076210021,1485.9593141982466,1512.844762011775,2.4096959293473716,0.6987880088315785,"{""S001"": 1191.6073810058874}",0.0
T004,A,"[""S002""]",U03,BAT-A-05,0.0,360.0,2002.4489262774878,2002.4489262774878,3344.8804812149583,1342.4315549374705,2002.4489262774878,2.916109228629706,0.3519757269711765,"{""S002"": 1283.164463138744}",0.0
T005,C,"[""S002""]",U08,BAT-C-02,1429.4,1909.4,3536.36324234035,3536.36324234035,6021.087656119327,2484.7244137789776,2106.96324234035,6.097443989337764,0.23781950133277951,"{""S002"": 1486.8916211701749}",0.0
T006,B,"[""S007"", ""S003""]",U06,BAT-B-04,5092.4,5482.4,7328.389543126429,7328.389543126429,9155.701731632593,1827.3121885061641,2235.9895431264295,2.6784127427065325,0.33039681432336687,"{""S007"": 1065.5431458300884, ""S003"": 1504.0639970275922}",0.0
T007,C,"[""S007"", ""S003""]",U07,BAT-C-01,3025.8,3535.8,5714.680989049281,5714.680989049281,8277.309520914227,2562.628531864945,2688.880989049281,6.385089963809028,0.2018637545238715,"{""S007"": 1263.5086750048931, ""S003"": 1898.6580865865117}",0.0
T008,A,"[""S004""]",U03,BAT-A-04,2192.0,2552.0,4380.52438079403,4380.52438079403,5772.288236672951,1391.7638558789215,2188.52438079403,3.086874885734728,0.3140278031700604,"{""S004"": 1375.9088570636818}",0.0
T009,C,"[""S004""]",U08,BAT-C-03,4511.8,4931.8,6693.63194075176,6693.63194075176,9020.777516799837,2327.1455760480762,2181.8319407517606,5.515614434639051,0.3105481956701186,"{""S004"": 1457.8859703758803}",0.0
T010,A,"[""S005""]",U01,BAT-A-03,3040.2,3400.2,4726.769870090339,4726.769870090339,5838.171601040124,1111.4017309497851,1686.5698700903392,2.116390607133871,0.5296909761924731,"{""S005"": 1126.0416017118364}",0.0
