trip_id,uid,gtype,start_time_s,departure_time_s,return_time_s
T001,U02,A,0.0,390.0,1325.8757589824106
T002,U07,C,0.0,480.0,1512.844762011775
T003,U07,C,1512.9,1992.9,3025.744762011775
T004,U03,A,0.0,360.0,2002.4489262774878
T005,U08,C,1429.4,1909.4,3536.36324234035
T006,U06,B,5092.4,5482.4,7328.389543126429
T007,U07,C,3025.8,3535.8,5714.680989049281
T008,U03,A,2192.0,2552.0,4380.52438079403
T009,U08,C,4511.8,4931.8,6693.63194075176
T010,U01,A,3040.2,3400.2,4726.769870090339
T011,U07,C,6021.2,6441.2,7760.070393305345
T012,U01,A,0.0,360.0,1313.2085864292808
T013,U08,C,0.0,420.0,1429.3381818061853
T014,U01,A,1313.3,1673.3,3040.137700390651
T015,U05,B,3794.2,4184.2,5754.430471734118
T016,U01,A,7912.8,8272.8,9599.085695754882
T017,U06,B,7328.4,7688.4,9612.3086367231
T018,U06,B,1510.0,1900.0,3060.525368279372
T019,U01,A,6694.3,7054.3,7912.722375105018
T020,U05,B,5754.5,6114.5,7897.40307394233
T021,U05,B,0.0,390.0,1924.7244397521567
T022,U06,B,0.0,390.0,1509.9672145177215
T023,U05,B,1924.8,2314.8,3794.186773175711
T024,U01,A,4726.8,5086.8,6694.293017486121
T025,U06,B,3060.6,3420.6,5092.366728332865
