demand_id,candidate_coverable,n_covering_candidates,scheduled_covered,selected_sortie_id,full_replay_covered
D-T004-01,True,17,False,,False
D-T005-01,True,17,False,,False
D-T006-01,True,7,False,,False
D-T007-01,True,7,False,,False
D-T008-01,True,6,False,,False
D-T009-01,True,6,False,,False
D-T010-01,True,34,False,,False
D-T011-01,True,34,False,,False
D-T014-01,True,19,False,,False
D-T015-01,True,11,False,,False
D-T016-01,True,49,False,,False
D-T017-01,True,9,False,,False
D-T018-01,True,24,False,,False
D-T020-01,True,11,False,,False
D-T021-01,True,14,False,,False
D-T022-01,True,63,False,,False
D-T023-01,True,18,False,,False
D-T024-01,True,14,False,,False
D-T025-01,True,11,False,,False
