left_demand_id,right_demand_id,overlap_start_s,overlap_end_s,overlap_duration_s
D-T004-01,D-T021-01,750.5149475097656,1545.4667051462607,794.951757636495
D-T004-01,D-T022-01,750.5149475097656,1136.3442151690172,385.8292676592515
D-T005-01,D-T008-01,3138.8371114095053,3180.1895581818935,41.35244677238825
D-T005-01,D-T014-01,2246.017937011719,2556.8499085449344,310.83197153321544
D-T005-01,D-T018-01,2265.6252990722655,2673.791316545285,408.16601747301956
D-T005-01,D-T023-01,2733.549129231771,3180.1895581818935,446.64042895012244
D-T006-01,D-T009-01,5874.491058349609,6158.850504067286,284.35944571767686
D-T006-01,D-T011-01,6783.520317382812,6890.898709755457,107.37839237264507
D-T006-01,D-T020-01,6824.100309010106,6890.898709755457,66.7984007453515
D-T006-01,D-T024-01,5874.491058349609,6188.419593866759,313.9285355171496
D-T007-01,D-T010-01,3953.5092700195314,4319.0751995308465,365.56592951131506
D-T007-01,D-T015-01,4563.936444091797,5233.779741859949,669.8432977681523
D-T007-01,D-T025-01,3953.5092700195314,4650.540049007688,697.0307789881567
D-T008-01,D-T023-01,3138.8371114095053,3345.36584915296,206.5287377434547
D-T009-01,D-T024-01,5562.833085123698,6158.850504067286,596.0174189435884
D-T010-01,D-T025-01,3812.691058349609,4319.0751995308465,506.3841411812373
D-T011-01,D-T020-01,6824.100309010106,7398.670514035484,574.5702050253785
D-T014-01,D-T018-01,2265.6252990722655,2556.8499085449344,291.2246094726688
D-T015-01,D-T025-01,4563.936444091797,4650.540049007688,86.60360491589108
D-T016-01,D-T017-01,8657.740901692707,9202.37374957015,544.632847877443
D-T021-01,D-T022-01,749.8744852701823,1136.3442151690172,386.4697298988349
