trip_id,gtype,stop_sequence,boxes_by_stop,uid,battery_id,start_time_s,departure_time_s,return_time_s,charge_start_s,charge_end_s,charge_time_s,route_duration_s,total_energy_kwh,soc_after,delivery_by_box_s,delivery_offset_by_sid_s,wtd_contribution,legs
T001,A,"[""S001""]","{""S001"": [""S001-MED-01"", ""S001-MED-02"", ""S001-WAT-01""]}",U01,BAT-A-01,0.0,390.0,1325.8757589824106,1325.8757589824106,2192.508647086876,866.6328881044653,1325.8757589824106,1.2691138434385338,0.7179747014581036,"{""S001-MED-01"": 976.0612128245386, ""S001-MED-02"": 976.0612128245386, ""S001-WAT-01"": 976.0612128245386}","{""S001"": 976.0612128245386}",0.0,"[{""from"": ""O01"", ""to"": ""S001"", ""payload_kg"": 20.0, ""time_s"": 346.06121282453864, ""energy_kwh"": 0.6937480299109539}, {""from"": ""S001"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 349.814546157872, ""energy_kwh"": 0.57536581352758}]"
T002,C,"[""S001""]","{""S001"": [""S001-WAT-02"", ""S001-WAT-03"", ""S001-WAT-04"", ""S001-WAT-05"", ""S001-WAT-06"", ""S001-FOD-01""]}",U07,BAT-C-01,8000.0,8480.0,9512.844762011775,9512.844762011775,11158.821215676608,1645.9764536648322,1512.844762011775,3.000528444300919,0.6249339444623851,"{""S001-WAT-02"": 9191.607381005888, ""S001-WAT-03"": 9191.607381005888, ""S001-WAT-04"": 9191.607381005888, ""S001-WAT-05"": 9191.607381005888, ""S001-WAT-06"": 9191.607381005888, ""S001-FOD-01"": 9191.607381005888}","{""S001"": 1191.6073810058874}",355412.51667041215,"[{""from"": ""O01"", ""to"": ""S001"", ""payload_kg"": 78.0, ""time_s"": 315.6073810058874, ""energy_kwh"": 2.0357610213779376}, {""from"": ""S001"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 321.2373810058874, ""energy_kwh"": 0.964767422922981}]"
T003,C,"[""S001""]","{""S001"": [""S001-WAT-07"", ""S001-WAT-08"", ""S001-FOD-02"", ""S001-FOD-03"", ""S001-HYG-01"", ""S001-HYG-02""]}",U08,BAT-C-04,13000.0,13480.0,14512.844762011775,14512.844762011775,15998.80407621002,1485.9593141982466,1512.844762011775,2.4096959293473716,0.6987880088315785,"{""S001-WAT-07"": 14191.607381005888, ""S001-WAT-08"": 14191.607381005888, ""S001-FOD-02"": 14191.607381005888, ""S001-FOD-03"": 14191.607381005888, ""S001-HYG-01"": 14191.607381005888, ""S001-HYG-02"": 14191.607381005888}","{""S001"": 1191.6073810058874}",448296.4428603533,"[{""from"": ""O01"", ""to"": ""S001"", ""payload_kg"": 56.0, ""time_s"": 315.6073810058874, ""energy_kwh"": 1.4449285064243909}, {""from"": ""S001"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 321.2373810058874, ""energy_kwh"": 0.964767422922981}]"
T004,A,"[""S002""]","{""S002"": [""S002-MED-01"", ""S002-WAT-01""]}",U03,BAT-A-03,1400.0,1760.0,3402.4489262774878,3402.4489262774878,4744.880481214958,1342.4315549374705,2002.4489262774878,2.916109228629706,0.3519757269711765,"{""S002-MED-01"": 2683.164463138744, ""S002-WAT-01"": 2683.164463138744}","{""S002"": 1283.164463138744}",0.0,"[{""from"": ""O01"", ""to"": ""S002"", ""payload_kg"": 17.0, ""time_s"": 713.164463138744, ""energy_kwh"": 1.5601739044741805}, {""from"": ""S002"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 719.284463138744, ""energy_kwh"": 1.3559353241555252}]"
T005,C,"[""S002""]","{""S002"": [""S002-WAT-02"", ""S002-WAT-03"", ""S002-WAT-04"", ""S002-FOD-01"", ""S002-FOD-02"", ""S002-HYG-01""]}",U07,BAT-C-01,16000.0,16480.0,18106.96324234035,18106.96324234035,20591.687656119328,2484.7244137789776,2106.96324234035,6.097443989337764,0.23781950133277951,"{""S002-WAT-02"": 17486.891621170176, ""S002-WAT-03"": 17486.891621170176, ""S002-WAT-04"": 17486.891621170176, ""S002-FOD-01"": 17486.891621170176, ""S002-FOD-02"": 17486.891621170176, ""S002-HYG-01"": 17486.891621170176}","{""S002"": 1486.8916211701749}",759161.0637548912,"[{""from"": ""O01"", ""to"": ""S002"", ""payload_kg"": 64.0, ""time_s"": 610.8916211701749, ""energy_kwh"": 3.7964894083303022}, {""from"": ""S002"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 620.0716211701749, ""energy_kwh"": 2.3009545810074616}]"
T006,B,"[""S007"", ""S003""]","{""S007"": [""S007-FOD-01""], ""S003"": [""S003-MED-01"", ""S003-WAT-01""]}",U05,BAT-B-02,5000.0,5390.0,7235.989543126429,7235.989543126429,9063.301731632593,1827.3121885061641,2235.9895431264295,2.6784127427065325,0.33039681432336687,"{""S007-FOD-01"": 6065.543145830088, ""S003-MED-01"": 6504.063997027592, ""S003-WAT-01"": 6504.063997027592}","{""S007"": 1065.5431458300884, ""S003"": 1504.0639970275922}",0.0,"[{""from"": ""O01"", ""to"": ""S007"", ""payload_kg"": 25.0, ""time_s"": 495.54314583008846, ""energy_kwh"": 1.0911480410585455}, {""from"": ""S007"", ""to"": ""S003"", ""payload_kg"": 17.0, ""time_s"": 228.52085119750387, ""energy_kwh"": 0.4955666639169021}, {""from"": ""S003"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 731.9255460988372, ""energy_kwh"": 1.091698037731085}]"
T007,C,"[""S007"", ""S003""]","{""S007"": [""S007-HYG-01""], ""S003"": [""S003-WAT-02"", ""S003-WAT-03"", ""S003-WAT-04"", ""S003-FOD-01"", ""S003-FOD-02"", ""S003-HYG-01""]}",U07,BAT-C-03,10430.0,10940.0,13118.880989049281,13118.880989049281,15681.509520914227,2562.628531864945,2688.880989049281,6.385089963809028,0.2018637545238715,"{""S007-HYG-01"": 11693.508675004894, ""S003-WAT-02"": 12328.65808658651, ""S003-WAT-03"": 12328.65808658651, ""S003-WAT-04"": 12328.65808658651, ""S003-FOD-01"": 12328.65808658651, ""S003-FOD-02"": 12328.65808658651, ""S003-HYG-01"": 12328.65808658651}","{""S007"": 1263.5086750048931, ""S003"": 1898.6580865865117}",185466.34138301865,"[{""from"": ""O01"", ""to"": ""S007"", ""payload_kg"": 70.0, ""time_s"": 537.5086750048932, ""energy_kwh"": 2.696010354461977}, {""from"": ""S007"", ""to"": ""S003"", ""payload_kg"": 64.0, ""time_s"": 239.14941158161847, ""energy_kwh"": 1.396914201366}, {""from"": ""S003"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 790.2229024627694, ""energy_kwh"": 2.292165407981051}]"
T008,A,"[""S004""]","{""S004"": [""S004-MED-01"", ""S004-WAT-01""]}",U02,BAT-A-05,3800.0,4160.0,5988.52438079403,5988.52438079403,7380.288236672951,1391.7638558789215,2188.52438079403,3.086874885734728,0.3140278031700604,"{""S004-MED-01"": 5175.908857063681, ""S004-WAT-01"": 5175.908857063681}","{""S004"": 1375.9088570636818}",0.0,"[{""from"": ""O01"", ""to"": ""S004"", ""payload_kg"": 17.0, ""time_s"": 805.9088570636817, ""energy_kwh"": 1.6532692063207761}, {""from"": ""S004"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 812.6155237303484, ""energy_kwh"": 1.4336056794139518}]"
T009,C,"[""S004""]","{""S004"": [""S004-WAT-02"", ""S004-WAT-03"", ""S004-FOD-01"", ""S004-HYG-01""]}",U08,BAT-C-02,19000.0,19420.0,21181.83194075176,21181.83194075176,23508.977516799834,2327.1455760480762,2181.8319407517606,5.515614434639051,0.3105481956701186,"{""S004-WAT-02"": 20457.88597037588, ""S004-WAT-03"": 20457.88597037588, ""S004-FOD-01"": 20457.88597037588, ""S004-HYG-01"": 20457.88597037588}","{""S004"": 1457.8859703758803}",378768.1229927799,"[{""from"": ""O01"", ""to"": ""S004"", ""payload_kg"": 42.0, ""time_s"": 713.8859703758803, ""energy_kwh"": 3.0984766624461537}, {""from"": ""S004"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 723.9459703758803, ""energy_kwh"": 2.417137772192897}]"
T010,A,"[""S005""]","{""S005"": [""S005-MED-01"", ""S005-WAT-01""]}",U03,BAT-A-02,6000.0,6360.0,7686.5698700903395,7686.5698700903395,8797.971601040124,1111.4017309497851,1686.5698700903392,2.116390607133871,0.5296909761924731,"{""S005-MED-01"": 7126.041601711837, ""S005-WAT-01"": 7126.041601711837}","{""S005"": 1126.0416017118364}",0.0,"[{""from"": ""O01"", ""to"": ""S005"", ""payload_kg"": 17.0, ""time_s"": 556.0416017118363, ""energy_kwh"": 1.1333329208187226}, {""from"": ""S005"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 560.5282683785028, ""energy_kwh"": 0.9830576863151486}]"
T011,C,"[""S005""]","{""S005"": [""S005-WAT-02"", ""S005-WAT-03"", ""S005-FOD-01"", ""S005-HYG-01""]}",U07,BAT-C-03,22000.0,22420.0,23738.870393305344,23738.870393305344,25595.765328648853,1856.8949353435091,1738.8703933053444,3.7793043766529575,0.5275869529183803,"{""S005-WAT-02"": 23238.070196652672, ""S005-WAT-03"": 23238.070196652672, ""S005-FOD-01"": 23238.070196652672, ""S005-HYG-01"": 23238.070196652672}","{""S005"": 1238.0701966526722}",272989.8251129695,"[{""from"": ""O01"", ""to"": ""S005"", ""payload_kg"": 42.0, ""time_s"": 494.0701966526721, ""energy_kwh"": 2.123038573567399}, {""from"": ""S005"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 500.80019665267207, ""energy_kwh"": 1.6562658030855584}]"
T012,A,"[""S006""]","{""S006"": [""S006-MED-01"", ""S006-WAT-01""]}",U02,BAT-A-02,0.0,360.0,1313.2085864292808,1313.2085864292808,2191.8995403542476,878.690953924967,1313.2085864292808,1.3108533020479625,0.7086992662115639,"{""S006-MED-01"": 935.3676265479737, ""S006-WAT-01"": 935.3676265479737}","{""S006"": 935.3676265479737}",0.0,"[{""from"": ""O01"", ""to"": ""S006"", ""payload_kg"": 17.0, ""time_s"": 365.36762654797366, ""energy_kwh"": 0.7240504947473169}, {""from"": ""S006"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 377.840959881307, ""energy_kwh"": 0.5868028073006455}]"
T013,C,"[""S006""]","{""S006"": [""S006-WAT-02"", ""S006-WAT-03"", ""S006-FOD-01"", ""S006-HYG-01""]}",U08,BAT-C-02,9000.0,9420.0,10429.338181806186,10429.338181806186,11892.78548274402,1463.4473009378353,1429.3381818061853,2.326574649616623,0.7091781687979222,"{""S006-WAT-02"": 10077.314090903092, ""S006-WAT-03"": 10077.314090903092, ""S006-FOD-01"": 10077.314090903092, ""S006-HYG-01"": 10077.314090903092}","{""S006"": 1077.3140909030926}",184228.67909070512,"[{""from"": ""O01"", ""to"": ""S006"", ""payload_kg"": 42.0, ""time_s"": 333.3140909030925, ""energy_kwh"": 1.3331435232146354}, {""from"": ""S006"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 352.02409090309254, ""energy_kwh"": 0.9934311264019877}]"
T014,A,"[""S007""]","{""S007"": [""S007-MED-01"", ""S007-WAT-01""]}",U04,BAT-A-04,1600.0,1960.0,3326.8377003906508,3326.8377003906508,4376.831096995131,1049.99339660448,1726.837700390651,1.9038232959385848,0.5769281564580923,"{""S007-MED-01"": 2741.0588501953252, ""S007-WAT-01"": 2741.0588501953252}","{""S007"": 1141.0588501953255}",0.0,"[{""from"": ""O01"", ""to"": ""S007"", ""payload_kg"": 17.0, ""time_s"": 571.0588501953255, ""energy_kwh"": 1.044988797558109}, {""from"": ""S007"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 585.7788501953255, ""energy_kwh"": 0.8588344983804759}]"
T015,B,"[""S008""]","{""S008"": [""S008-MED-01"", ""S008-WAT-01"", ""S008-FOD-01""]}",U06,BAT-B-01,4300.0,4690.0,6260.230471734119,6260.230471734119,8214.263481053256,1954.0330093191362,1960.230471734119,2.970845406121084,0.257288648469729,"{""S008-MED-01"": 5590.341902533726, ""S008-WAT-01"": 5590.341902533726, ""S008-FOD-01"": 5590.341902533726}","{""S008"": 1290.3419025337262}",0.0,"[{""from"": ""O01"", ""to"": ""S008"", ""payload_kg"": 25.0, ""time_s"": 660.341902533726, ""energy_kwh"": 1.7933437140305144}, {""from"": ""S008"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 669.8885692003928, ""energy_kwh"": 1.1775016920905697}]"
T016,A,"[""S009""]","{""S009"": [""S009-MED-01"", ""S009-WAT-01""]}",U02,BAT-A-03,8000.0,8360.0,9686.285695754883,9686.285695754883,10836.679921542649,1150.394225787766,1686.285695754882,2.2513646277268817,0.4996967493940263,"{""S009-MED-01"": 9124.732847877442, ""S009-WAT-01"": 9124.732847877442}","{""S009"": 1124.7328478774411}",0.0,"[{""from"": ""O01"", ""to"": ""S009"", ""payload_kg"": 17.0, ""time_s"": 554.732847877441, ""energy_kwh"": 1.2092863511539729}, {""from"": ""S009"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 561.552847877441, ""energy_kwh"": 1.042078276572909}]"
T017,B,"[""S009"", ""S008""]","{""S009"": [""S009-FOD-01""], ""S008"": [""S008-HYG-01""]}",U05,BAT-B-04,16000.0,16360.0,18283.9086367231,18283.9086367231,20231.897318434858,1947.9886817117604,2283.9086367231002,2.9568969577963697,0.26077576055090756,"{""S009-FOD-01"": 16999.776275046745, ""S008-HYG-01"": 17614.020067522706}","{""S009"": 999.7762750467444, ""S008"": 1614.0200675227074}",34882.778055416704,"[{""from"": ""O01"", ""to"": ""S009"", ""payload_kg"": 14.0, ""time_s"": 459.77627504674444, ""energy_kwh"": 0.991943142558176}, {""from"": ""S009"", ""to"": ""S008"", ""payload_kg"": 6.0, ""time_s"": 434.24379247596295, ""energy_kwh"": 0.7874521231476239}, {""from"": ""S008"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 669.8885692003928, ""energy_kwh"": 1.1775016920905697}]"
T018,B,"[""S010""]","{""S010"": [""S010-MED-01"", ""S010-WAT-01"", ""S010-FOD-01""]}",U05,BAT-B-01,600.0,990.0,2150.525368279372,2150.525368279372,3605.9895902492817,1455.4642219699099,1550.525368279372,1.820302050699792,0.544924487325052,"{""S010-MED-01"": 1682.7993508063528, ""S010-WAT-01"": 1682.7993508063528, ""S010-FOD-01"": 1682.7993508063528}","{""S010"": 1082.7993508063528}",0.0,"[{""from"": ""O01"", ""to"": ""S010"", ""payload_kg"": 25.0, ""time_s"": 452.79935080635266, ""energy_kwh"": 1.1172938108631862}, {""from"": ""S010"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 467.7260174730193, ""energy_kwh"": 0.7030082398366058}]"
T019,A,"[""S011""]","{""S011"": [""S011-MED-01"", ""S011-WAT-01""]}",U01,BAT-A-06,5000.0,5360.0,6218.422375105018,6218.422375105018,7050.429256640455,832.0068815354375,1218.4223751050176,1.1492545899303606,0.7446100911265865,"{""S011-MED-01"": 5891.397854219175, ""S011-WAT-01"": 5891.397854219175}","{""S011"": 891.3978542191755}",0.0,"[{""from"": ""O01"", ""to"": ""S011"", ""payload_kg"": 17.0, ""time_s"": 321.3978542191755, ""energy_kwh"": 0.6229982793286073}, {""from"": ""S011"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 327.0245208858422, ""energy_kwh"": 0.5262563106017532}]"
T020,B,"[""S011"", ""S008""]","{""S011"": [""S011-FOD-01""], ""S008"": [""S008-WAT-02""]}",U06,BAT-B-03,14000.0,14360.0,16142.903073942329,16142.903073942329,17988.326763364024,1845.423689421694,2142.9030739423297,2.720208514050063,0.31994787148748427,"{""S011-FOD-01"": 14814.661474374689, ""S008-WAT-02"": 15473.014504741937}","{""S011"": 814.6614743746893, ""S008"": 1473.014504741937}",85218.1138936675,"[{""from"": ""O01"", ""to"": ""S011"", ""payload_kg"": 22.0, ""time_s"": 274.66147437468936, ""energy_kwh"": 0.6026044765103626}, {""from"": ""S011"", ""to"": ""S008"", ""payload_kg"": 14.0, ""time_s"": 478.35303036724764, ""energy_kwh"": 0.9401023454491305}, {""from"": ""S008"", ""to"": ""O01"", ""payload_kg"": 0.0, ""time_s"": 669.8885692003928, ""energy_kwh"": 1.1775016920905697}]"
