trip_id,gtype,n_stops,direct_coverage_ratio,blind_interval_count,blind_duration_s,min_margin_db,communication_feasible_without_relay
T001,A,1,1.0,0,0,2.2516414915399565,True
T002,C,1,1.0,0,0,2.2516414915399565,True
T003,C,1,1.0,0,0,2.2516414915399565,True
T004,A,1,0.48363636363636364,1,850.5644631387441,-5.442123786378616,False
T005,C,1,0.4259485924112607,1,936.171621170175,-5.442123786378616,False
T006,B,2,0.4477933261571582,1,1018.4076514058476,-5.284365625948283,False
T007,C,2,0.4113345521023766,1,1282.270471840418,-5.284365625948283,False
T008,A,1,0.6510359869138496,1,638.3755237303483,-5.79218354194299,False
T009,C,1,0.5904977375565611,1,721.6459703758802,-5.79218354194299,False
T010,A,1,0.6041979010494752,1,525.6082683785031,-2.4993694317047925,False
T011,C,1,0.5324283559577677,1,617.1501966526722,-2.4993694317047925,False
T012,A,1,1.0,0,0,1.8643255043461124,True
T013,C,1,1.0,0,0,1.8643255043461124,True
T014,A,1,0.6870451237263464,1,427.45885019532545,-1.2059763040850129,False
T015,B,1,0.49302915082382764,1,796.6085692003929,-6.191877301310171,False
T016,A,1,0.5877061469265368,1,546.632847877441,-3.1705556818655367,False
T017,B,2,0.37086776859504134,1,1211.0822765884627,-6.192365623038938,False
T018,B,1,0.6455479452054794,1,410.16601747301945,-1.6613588715618164,False
T019,A,1,1.0,0,0,2.977948344705183,True
T020,B,2,0.6191536748329621,1,679.4173064902943,-6.193185473297007,False
T021,B,1,0.4805699481865285,1,797.5922198760784,-5.424732117513329,False
T022,B,1,0.648936170212766,1,393.8502739255275,-1.7725971481951461,False
T023,B,1,0.5846774193548387,1,613.8167199211891,-2.758241229305227,False
T024,A,1,0.6093943139678616,1,627.5865087430607,-3.642932714723372,False
T025,B,2,0.497624703087886,1,839.8489906580788,-3.642932714723372,False
