constraint_family,constraint,status
transport,all_boxes_delivered_once,PASS
transport,missing_boxes,PASS
transport,duplicate_boxes,PASS
transport,no_split_boxes,PASS
transport,unknown_boxes,PASS
transport,mass_pass,PASS
transport,volume_pass,PASS
transport,energy_pass,PASS
transport,return_reserve_pass,PASS
transport,route_energy_recomputed,PASS
transport,delivery_recomputed,PASS
transport,first_deadlines_pass,PASS
transport,medical_deadlines_pass,PASS
transport,uav_type_pass,PASS
transport,uav_overlap_zero,PASS
transport,battery_type_pass,PASS
transport,battery_count_pass,PASS
transport,battery_overlap_zero,PASS
transport,soc_pass,PASS
transport,charge_pass,PASS
transport,charge_before_reuse_pass,PASS
transport,solver_validator_consistent,PASS
relay,all_demands_candidate_coverable,PASS
relay,all_demands_scheduled_covered,PASS
relay,relay_uav_overlap_zero,PASS
relay,energy_component_overlap_zero,PASS
relay,charging_pass,PASS
relay,arrival_timing_pass,PASS
relay,reserve_pass,PASS
relay,full_trajectory_communication_feasible,PASS
relay,exact_validation_pass,PASS
relay,service_option_space_complete,PASS
relay,status_mapping_pass,PASS
joint,all_boxes_once,PASS
joint,hard_deadlines,PASS
joint,mass,PASS
joint,volume,PASS
joint,transport_reserve,PASS
joint,transport_uav_overlap,PASS
joint,battery_overlap,PASS
joint,battery_soc_recharge,PASS
joint,relay_uav_overlap,PASS
joint,energy_component_overlap,PASS
joint,relay_reserve,PASS
joint,relay_charge,PASS
joint,arrival_timing,PASS
joint,full_communication,PASS
