sid,n_boxes,total_mass_kg,total_volume_m3,n_trips,A_trips,B_trips,C_trips,total_energy_kwh,total_operation_time_s,avg_mass_utilization,avg_volume_utilization
S001,15,154.0,0.394,2,0,0,2,5.922895096750638,3223.68952402355,0.9624999999999999,0.788
S002,8,81.0,0.21100000000000002,2,0,1,1,8.423391387430271,3856.711537170934,0.8225234422786687,0.7469041095890412
S003,8,81.0,0.21100000000000002,2,0,1,1,8.538354109986834,4449.16356378988,0.8267303660171224,0.7469041095890412
S004,6,59.0,0.156,1,0,0,1,6.149595578174152,2313.8319407517606,0.9253528787742366,0.624
S005,6,59.0,0.156,1,0,0,1,4.2135854275462945,1870.8703933053444,0.7375,0.624
S006,6,59.0,0.156,1,0,0,1,2.5966024079501544,1561.3381818061853,0.7375,0.624
S007,5,45.0,0.129,1,0,0,1,3.4081966406352144,1907.0973500097862,0.5625,0.516
S008,5,45.0,0.129,1,0,0,1,5.827400488503564,2198.100249159249,0.761531932589821,0.516
S009,3,25.0,0.067,1,0,1,0,2.0929964816606796,1556.372550093489,0.8333333333333334,0.9178082191780823
S010,3,25.0,0.067,1,0,1,0,1.820302050699792,1550.525368279372,0.8333333333333334,0.9178082191780823
S011,3,25.0,0.067,1,0,1,0,1.0713123853577113,1184.9496154160454,0.8333333333333334,0.9178082191780823
S012,3,25.0,0.067,1,0,1,0,2.750853142235412,1924.7244397521567,0.8333333333333334,0.9178082191780823
S013,3,25.0,0.067,1,0,1,0,1.8233089282298225,1509.9672145177215,0.8333333333333334,0.9178082191780823
S014,3,25.0,0.067,1,0,1,0,2.139183188182671,1869.3867731757114,0.8333333333333334,0.9178082191780823
S015,3,25.0,0.067,1,0,1,0,2.304940110326628,1827.3995288977512,0.8333333333333334,0.9178082191780823
