trip_id,box,sid,gtype,uid,battery_id,delivery_time_s
T001,S001-MED-01,S001,A,U02,BAT-A-06,976.0612128245386
T001,S001-MED-02,S001,A,U02,BAT-A-06,976.0612128245386
T001,S001-WAT-01,S001,A,U02,BAT-A-06,976.0612128245386
T002,S001-WAT-02,S001,C,U07,BAT-C-04,1191.6073810058874
T002,S001-WAT-03,S001,C,U07,BAT-C-04,1191.6073810058874
T002,S001-WAT-04,S001,C,U07,BAT-C-04,1191.6073810058874
T002,S001-WAT-05,S001,C,U07,BAT-C-04,1191.6073810058874
T002,S001-WAT-06,S001,C,U07,BAT-C-04,1191.6073810058874
T002,S001-FOD-01,S001,C,U07,BAT-C-04,1191.6073810058874
T003,S001-WAT-07,S001,C,U07,BAT-C-03,2704.5073810058875
T003,S001-WAT-08,S001,C,U07,BAT-C-03,2704.5073810058875
T003,S001-FOD-02,S001,C,U07,BAT-C-03,2704.5073810058875
T003,S001-FOD-03,S001,C,U07,BAT-C-03,2704.5073810058875
T003,S001-HYG-01,S001,C,U07,BAT-C-03,2704.5073810058875
T003,S001-HYG-02,S001,C,U07,BAT-C-03,2704.5073810058875
T004,S002-MED-01,S002,A,U03,BAT-A-05,1283.164463138744
T004,S002-WAT-01,S002,A,U03,BAT-A-05,1283.164463138744
T005,S002-WAT-02,S002,C,U08,BAT-C-02,2916.291621170175
T005,S002-WAT-03,S002,C,U08,BAT-C-02,2916.291621170175
T005,S002-WAT-04,S002,C,U08,BAT-C-02,2916.291621170175
T005,S002-FOD-01,S002,C,U08,BAT-C-02,2916.291621170175
T005,S002-FOD-02,S002,C,U08,BAT-C-02,2916.291621170175
T005,S002-HYG-01,S002,C,U08,BAT-C-02,2916.291621170175
T006,S007-FOD-01,S007,B,U06,BAT-B-04,6157.943145830088
T006,S003-MED-01,S003,B,U06,BAT-B-04,6596.463997027592
T006,S003-WAT-01,S003,B,U06,BAT-B-04,6596.463997027592
T007,S007-HYG-01,S007,C,U07,BAT-C-01,4289.308675004893
T007,S003-WAT-02,S003,C,U07,BAT-C-01,4924.458086586512
T007,S003-WAT-03,S003,C,U07,BAT-C-01,4924.458086586512
T007,S003-WAT-04,S003,C,U07,BAT-C-01,4924.458086586512
T007,S003-FOD-01,S003,C,U07,BAT-C-01,4924.458086586512
T007,S003-FOD-02,S003,C,U07,BAT-C-01,4924.458086586512
