trip_id,outage_samples,outage_duration_s,communication_feasible
T001,0,0.0,True
T002,0,0.0,True
T003,0,0.0,True
T004,426,850.5644631387441,False
T005,469,936.1716211701746,False
T006,513,1018.4076514058479,False
T007,644,1282.270471840418,False
T008,320,638.3755237303485,False
T009,362,721.6459703758801,False
T010,264,525.608268378503,False
T011,310,617.1501966526721,False
T012,0,0.0,True
T013,0,0.0,True
T014,215,427.45885019532534,False
T015,400,796.6085692003926,False
T016,275,546.632847877443,False
T017,609,1211.0822765884614,False
T018,207,410.16601747301956,False
T019,0,0.0,True
T020,342,679.4173064902943,False
T021,401,797.5922198760784,False
T022,198,393.8502739255275,False
T023,309,613.8167199211889,False
T024,316,627.5865087430611,False
T025,423,839.848990658079,False
