demand_id,trip_id,gtype,start_s,end_s,duration_s,coverable_candidate_count,physics_feasible_option_count,minimum_feasible_relay_arrival_s,failure_class
D-T004-01,T004,A,750.5149475097656,1599.0794106485098,850.5644631387441,17,76,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T005-01,T005,C,2246.017937011719,3180.1895581818935,936.1716211701746,17,140,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T006-01,T006,B,5874.491058349609,6890.898709755457,1018.4076514058479,7,68,2131.391058349609,B3_RELAY_UAV_CAPACITY
D-T007-01,T007,C,3953.5092700195314,5233.779741859949,1282.270471840418,7,83,2131.391058349609,B3_RELAY_UAV_CAPACITY
D-T008-01,T008,A,3138.8371114095053,3775.212635139854,638.3755237303485,6,74,2246.017937011719,B3_RELAY_UAV_CAPACITY
D-T009-01,T009,C,5439.204533691406,6158.850504067286,721.6459703758801,6,110,2246.017937011719,B3_RELAY_UAV_CAPACITY
D-T010-01,T010,A,3795.4669311523435,4319.0751995308465,525.608268378503,34,293,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T011-01,T011,C,6783.520317382812,7398.670514035484,617.1501966526721,34,296,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T014-01,T014,A,2131.391058349609,2556.8499085449344,427.45885019532534,19,99,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T015-01,T015,B,4563.936444091797,5358.54501329219,796.6085692003926,11,209,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T016-01,T016,A,8657.740901692707,9202.37374957015,546.632847877443,49,173,2131.391058349609,B3_RELAY_UAV_CAPACITY
D-T017-01,T017,B,8007.340901692708,9216.42317828117,1211.0822765884614,9,128,2131.391058349609,B3_RELAY_UAV_CAPACITY
D-T018-01,T018,B,2265.6252990722655,2673.791316545285,410.16601747301956,24,82,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T020-01,T020,B,6824.100309010106,7501.5176155004,679.4173064902943,11,178,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T021-01,T021,B,749.8744852701823,1545.4667051462607,797.5922198760784,14,42,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T022-01,T022,B,744.4939412434896,1136.3442151690172,393.8502739255275,63,157,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T023-01,T023,B,2733.549129231771,3345.36584915296,613.8167199211889,18,39,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T024-01,T024,A,5562.833085123698,6188.419593866759,627.5865087430611,14,166,744.4939412434896,B3_RELAY_UAV_CAPACITY
D-T025-01,T025,B,3812.691058349609,4650.540049007688,839.848990658079,11,132,2131.391058349609,B3_RELAY_UAV_CAPACITY
