case_id,link_type,buffer_m,blocked,min_clearance_m,distance_3d_m,link_margin_db,available
transport_1,Transport-G01,0.0,True,-63.18846122366483,3050.0420161937154,2.2596587245672737,True
transport_1,Transport-G01,15.0,True,-63.18846122366483,3050.0420161937154,2.2596587245672737,True
transport_1,Transport-G01,30.0,True,-63.18846122366483,3050.0420161937154,2.2596587245672737,True
transport_2,Transport-G01,0.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
transport_2,Transport-G01,15.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
transport_2,Transport-G01,30.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
transport_3,Transport-G01,0.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
transport_3,Transport-G01,15.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
transport_3,Transport-G01,30.0,True,-275.8000059521888,7260.245226421319,-5.273250633035545,False
relay_1,Relay-RB-G01,0.0,True,-93.69186920166015,5199.4363637953265,1.626649821382344,True
relay_1,Relay-RB-G01,15.0,True,-93.69186920166015,5199.4363637953265,1.626649821382344,True
relay_1,Relay-RB-G01,30.0,True,-93.69186920166015,5199.4363637953265,1.626649821382344,True
relay_2,Relay-RB-G01,0.0,False,10.39869793231668,7155.802095768595,8.852608745592178,True
relay_2,Relay-RB-G01,15.0,False,10.39869793231668,7155.802095768595,8.852608745592178,True
relay_2,Relay-RB-G01,30.0,False,10.39869793231668,7155.802095768595,8.852608745592178,True
relay_3,Relay-RB-G01,0.0,True,-30.98301098163313,6256.0574120865085,0.01976065361327528,True
relay_3,Relay-RB-G01,15.0,True,-30.98301098163313,6256.0574120865085,0.01976065361327528,True
relay_3,Relay-RB-G01,30.0,True,-30.98301098163313,6256.0574120865085,0.01976065361327528,True
